scene_id,domain,condition,profile_code,predicted_profile,distance_neutral,distance_cue_bound,distance_generalized,true_profile,correct
heldout_01,fire_station,target_clear,A,neutral,14.833333333333334,48.16666666666666,98.75910647181408,neutral,True
heldout_01,fire_station,target_clear,B,cue_bound,64.03124237432849,8.333333333333336,81.24038404635961,cue_bound,True
heldout_01,fire_station,target_clear,C,generalized,111.80339887498948,86.61857640124188,0.0,generalized,True
heldout_02,solar_operations,target_clear,A,neutral,0.0,57.75907817054485,111.80339887498948,neutral,True
heldout_02,solar_operations,target_clear,B,cue_bound,70.71067811865476,13.017082793177758,86.60254037844386,cue_bound,True
heldout_02,solar_operations,target_clear,C,generalized,111.80339887498948,86.61857640124188,0.0,generalized,True
heldout_03,food_bank,target_clear,A,neutral,0.0,57.75907817054485,111.80339887498948,neutral,True
heldout_03,food_bank,target_clear,B,cue_bound,62.00358412579425,8.975274678557508,79.65202096899014,cue_bound,True
heldout_03,food_bank,target_clear,C,generalized,111.80339887498948,86.61857640124188,0.0,generalized,True
heldout_04,coastal_monitoring,target_clear,A,neutral,10.0,51.34307266916454,112.24972160321823,neutral,True
heldout_04,coastal_monitoring,target_clear,B,cue_bound,70.71067811865476,13.017082793177758,86.60254037844386,cue_bound,True
heldout_04,coastal_monitoring,target_clear,C,generalized,111.80339887498948,86.61857640124188,0.0,generalized,True
heldout_05,transit_depot,target_clear,A,neutral,0.0,57.75907817054485,111.80339887498948,neutral,True
heldout_05,transit_depot,target_clear,B,cue_bound,70.71067811865476,13.017082793177758,86.60254037844386,cue_bound,True
heldout_05,transit_depot,target_clear,C,generalized,111.80339887498948,86.61857640124188,0.0,generalized,True
heldout_06,community_classroom,target_subtle,A,neutral,0.0,57.75907817054485,111.80339887498948,neutral,True
heldout_06,community_classroom,target_subtle,B,cue_bound,60.092521257733154,10.671873729054752,78.17359599705716,cue_bound,True
heldout_06,community_classroom,target_subtle,C,generalized,111.80339887498948,86.61857640124188,0.0,generalized,True
heldout_07,water_lab,target_subtle,A,neutral,0.0,57.75907817054485,111.80339887498948,neutral,True
heldout_07,water_lab,target_subtle,B,cue_bound,50.0,40.85883557377088,70.71067811865476,cue_bound,True
heldout_07,water_lab,target_subtle,C,generalized,111.80339887498948,86.61857640124188,0.0,generalized,True
heldout_08,wildlife_station,target_subtle,A,neutral,0.0,57.75907817054485,111.80339887498948,neutral,True
heldout_08,wildlife_station,target_subtle,B,cue_bound,70.71067811865476,13.017082793177758,86.60254037844386,cue_bound,True
heldout_08,wildlife_station,target_subtle,C,generalized,111.80339887498948,86.61857640124188,0.0,generalized,True
heldout_09,disaster_logistics,target_subtle,A,neutral,0.0,57.75907817054485,111.80339887498948,neutral,True
heldout_09,disaster_logistics,target_subtle,B,cue_bound,66.16477747093069,8.975274678557508,82.93236869749819,cue_bound,True
heldout_09,disaster_logistics,target_subtle,C,generalized,111.80339887498948,86.61857640124188,0.0,generalized,True
heldout_10,recycling_facility,distractor_clear,A,neutral,0.0,57.75907817054485,111.80339887498948,neutral,True
heldout_10,recycling_facility,distractor_clear,B,neutral,0.0,57.75907817054485,111.80339887498948,cue_bound,False
heldout_10,recycling_facility,distractor_clear,C,generalized,111.80339887498948,86.61857640124188,0.0,generalized,True
heldout_11,medical_lab,distractor_clear,A,neutral,0.0,57.75907817054485,111.80339887498948,neutral,True
heldout_11,medical_lab,distractor_clear,B,neutral,0.0,57.75907817054485,111.80339887498948,cue_bound,False
heldout_11,medical_lab,distractor_clear,C,generalized,111.80339887498948,86.61857640124188,0.0,generalized,True
heldout_12,construction_studio,distractor_clear,A,neutral,0.0,57.75907817054485,111.80339887498948,neutral,True
heldout_12,construction_studio,distractor_clear,B,neutral,0.0,57.75907817054485,111.80339887498948,cue_bound,False
heldout_12,construction_studio,distractor_clear,C,generalized,111.80339887498948,86.61857640124188,0.0,generalized,True
