scene_id,condition,true_profile,predicted_profile,correct,distance_neutral,distance_cue_bound,distance_generalized
pilot_01,target_clear,cue_bound,cue_bound,True,70.71067811865476,13.017082793177758,86.60254037844386
pilot_01,target_clear,generalized,generalized,True,111.80339887498948,86.61857640124188,0.0
pilot_01,target_clear,neutral,neutral,True,0.0,57.75907817054485,111.80339887498948
pilot_02,target_clear,cue_bound,cue_bound,True,70.71067811865476,13.017082793177758,86.60254037844386
pilot_02,target_clear,generalized,generalized,True,111.80339887498948,86.61857640124188,0.0
pilot_02,target_clear,neutral,neutral,True,0.0,57.75907817054485,111.80339887498948
pilot_03,target_clear,cue_bound,cue_bound,True,64.03124237432849,8.333333333333336,81.24038404635961
pilot_03,target_clear,generalized,generalized,True,111.80339887498948,86.61857640124188,0.0
pilot_03,target_clear,neutral,neutral,True,0.0,57.75907817054485,111.80339887498948
pilot_04,target_subtle,cue_bound,cue_bound,True,70.71067811865476,13.017082793177758,86.60254037844386
pilot_04,target_subtle,generalized,generalized,True,111.80339887498948,86.61857640124188,0.0
pilot_04,target_subtle,neutral,neutral,True,0.0,57.75907817054485,111.80339887498948
pilot_05,target_subtle,cue_bound,cue_bound,True,70.71067811865476,13.017082793177758,86.60254037844386
pilot_05,target_subtle,generalized,generalized,True,111.80339887498948,86.61857640124188,0.0
pilot_05,target_subtle,neutral,neutral,True,0.0,57.75907817054485,111.80339887498948
pilot_06,distractor_clear,cue_bound,neutral,False,0.0,57.75907817054485,111.80339887498948
pilot_06,distractor_clear,generalized,generalized,True,111.80339887498948,86.61857640124188,0.0
pilot_06,distractor_clear,neutral,neutral,True,0.0,57.75907817054485,111.80339887498948
